# Last edited on 2023-02-02 13:55:40 by stolfi
# Z = sharpness of a pixel
# X[0..1] = some quadratic functions of window samples.
# No weight
# No unit term.
# High sharpness pixels only.

P0.133.112 0.8628768921 0.786544573934 -0.169498369164
P1.132.112 0.8628768921 4.843056805345 -4.138207268656
P1.133.111 0.8628768921 6.177700743981 -3.040193976177
P1.133.112 0.8628768921 7.184658903582 -2.217551874793
P2.132.112 0.8628768921 2.912447378014 -4.969368594842
P2.133.111 0.8628768921 2.356718843050 -3.106171734378
P2.133.112 0.8628768921 7.299787334525 -3.446614309458
P0.108.27 0.8631362915 3.658171694169 -3.310585612545
P1.108.27 0.8631362915 4.269162080410 0.523528251990
P2.108.27 0.8631362915 2.688357655266 -3.367905348283
P0.106.27 0.8632583618 2.762915006239 -4.175034766128
P1.106.27 0.8632583618 2.647926079448 -1.343924693980
P2.106.27 0.8632583618 7.600286400506 1.938349356516
P0.107.26 0.8633041382 5.176411135161 -2.151845491630
P0.107.27 0.8633041382 8.391110330927 -0.552782188314
P1.107.26 0.8633041382 4.425488084591 -2.981185289070
P1.107.27 0.8633041382 2.768996552963 -1.465284540416
P2.107.26 0.8633041382 3.986033057377 -4.941713911521
P2.107.27 0.8633041382 5.980750798173 -3.871948609725
P0.88.83 0.8635025024 5.559939267277 -2.384945412540
P1.88.83 0.8635025024 3.368694566150 -0.333484219037
P2.88.83 0.8635025024 2.707164675428 -0.604404585666
P0.86.83 0.8644790649 1.290386939021 1.169111559002
P1.86.83 0.8644790649 2.485979450357 -3.478024457007
P2.86.83 0.8644790649 2.378305901223 -0.937468263650
P0.88.81 0.8645095825 5.165757102247 -3.910999168610
P1.88.81 0.8645095825 4.557125217876 -5.371832746428
P2.88.81 0.8645095825 3.254713287369 -1.736176909244
P0.86.81 0.8647079468 3.175336331890 -1.594256700596
P1.86.81 0.8647079468 5.744379791337 -1.197983153287
P2.86.81 0.8647079468 1.698220238982 -0.383732958518
P0.86.82 0.8647232056 3.862049285409 0.488298517883
P0.87.81 0.8647232056 6.938773028346 -2.446175479929
P0.87.82 0.8647232056 2.844705716344 -4.514244065778
P0.87.83 0.8647232056 7.238609781166 -1.456132039915
P0.88.82 0.8647232056 6.419254310990 -2.443777208582
P1.86.82 0.8647232056 3.574536634550 -4.477005079165
P1.87.81 0.8647232056 3.078663891760 -3.622999973455
P1.87.82 0.8647232056 6.390422328317 -2.048054290795
P1.87.83 0.8647232056 5.539724799887 -2.543347953172
P1.88.82 0.8647232056 5.145014124173 -3.455591612412
P2.86.82 0.8647232056 6.111340004925 0.876684985658
P2.87.81 0.8647232056 7.308726177417 -0.889443911346
P2.87.82 0.8647232056 4.535310502351 -5.600563523168
P2.87.83 0.8647232056 4.649706656097 -3.202714708577
P2.88.82 0.8647232056 7.780790750508 -4.746303724222
P0.55.16 0.8660354614 6.964262857144 -1.349232488942
P1.55.16 0.8660354614 3.375248967688 1.632779513535
P2.55.16 0.8660354614 5.565611456693 -5.868452296360
P0.117.59 0.8712539673 9.139477846658 -1.129423900525
P1.117.59 0.8712539673 2.604621605268 -4.192694372479
P2.117.59 0.8712539673 7.540173460146 -3.562241425320
P0.116.59 0.8714675903 5.785658886063 -3.070282403353
P1.116.59 0.8714675903 9.659335939099 -3.404853973634
P2.116.59 0.8714675903 3.414395998652 -0.773401652551
P0.136.31 0.8715744019 4.959985234204 -4.918893862789
P1.136.31 0.8715744019 4.252566571382 -2.955811615309
P2.136.31 0.8715744019 5.457001353959 -3.954132411165
P0.54.17 0.8738784790 5.764060109330 -5.227083034868
P1.54.17 0.8738784790 2.106208879785 -0.044420726398
P2.54.17 0.8738784790 4.907687152991 -4.657737908317
P0.136.32 0.8755416870 7.113452117966 -1.517829374379
P1.136.32 0.8755416870 2.513118252482 -3.533185404643
P2.136.32 0.8755416870 10.354847280774 -4.116081342436
P0.112.64 0.8818435669 4.275472145386 -3.481073972929
P1.112.64 0.8818435669 0.598067799039 0.140251314208
P2.112.64 0.8818435669 3.870856789552 -4.036675719937
P0.110.63 0.8823165894 2.879157870400 1.593103865421
P0.110.65 0.8823165894 3.762602452098 -1.341790638848
P1.110.63 0.8823165894 6.028026652405 -6.077352504770
P1.110.65 0.8823165894 8.816265262871 -3.005050333717
P2.110.63 0.8823165894 3.494042121042 -5.324324079701
P2.110.65 0.8823165894 3.074662076033 -4.664057458933
P0.111.63 0.8823623657 2.882073988840 -2.180493257450
P0.111.65 0.8823623657 1.956967632976 -1.841776688348
P1.111.63 0.8823623657 4.157155054906 -5.563554688980
P1.111.65 0.8823623657 1.899760715814 -3.425528387822
P2.111.63 0.8823623657 6.162485479127 -2.020437107884
P2.111.65 0.8823623657 7.032295288563 -0.569006332685
P0.110.64 0.8823776245 0.661515031766 0.227803736169
P0.111.64 0.8823776245 1.905960268087 0.920321805401
P1.110.64 0.8823776245 4.021901958056 -4.481392267476
P1.111.64 0.8823776245 4.976388142085 1.071004759845
P2.110.64 0.8823776245 5.926763772099 -3.633220450357
P2.111.64 0.8823776245 2.943925626672 -1.105153007592
P0.54.16 0.8858718872 3.472805611562 -5.239955885590
P1.54.16 0.8858718872 1.392793833244 -1.124140323499
P2.54.16 0.8858718872 5.631313871131 -4.475670955721
P0.56.17 0.8898086548 7.745275389333 -4.306791211528
P1.56.17 0.8898086548 3.478222639541 -1.518894333646
P2.56.17 0.8898086548 6.562375148760 -3.303704736692
P0.96.18 0.8913040161 5.616150143636 -6.293857980406
P1.96.18 0.8913040161 3.086871903536 -2.750485305089
P2.96.18 0.8913040161 7.388576162597 -1.845060695929
P0.95.17 0.8919906616 5.056019033840 -0.199468310219
P1.95.17 0.8919906616 3.404696302541 -4.539152130100
P2.95.17 0.8919906616 6.101767039722 -0.503793955865
P0.118.58 0.8962020874 2.726546524295 -0.036401627863
P1.118.58 0.8962020874 2.610771259655 -4.308782439427
P2.118.58 0.8962020874 5.167356785538 -1.064387967769
P0.115.58 0.8969955444 4.118050090897 -0.086894379905
P1.115.58 0.8969955444 2.367824914946 -0.297224824915
P2.115.58 0.8969955444 4.711722355118 -4.682100897219
P0.55.18 0.8993759155 3.441820564203 -2.734146620016
P1.55.18 0.8993759155 3.429044325188 -3.245539054575
P2.55.18 0.8993759155 2.472211328151 -1.159900830716
P0.96.19 0.9026107788 3.691662135045 1.480544118432
P1.96.19 0.9026107788 1.829051955378 -0.778297248456
P2.96.19 0.9026107788 4.371007476434 -4.812599165311
